t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
121500.0,-42.0,-45.0,0.8,45,45,-1,-45,rest,1
121600.0,-42.33,-45.0,0.9,45,45,-1,-45,rest,1
121700.0,-42.33,-45.0,1.0,45,45,-1,-45,rest,1
121800.0,-42.33,-45.0,1.1,45,45,-1,-45,rest,1
121900.0,-42.33,-45.0,1.2,45,45,-1,-45,rest,1
122000.0,-42.33,-45.0,1.3,45,45,-1,-45,rest,1
122100.0,-42.33,-45.0,1.4,45,45,-1,-45,rest,1
122200.0,-42.33,-45.0,1.5,45,45,-1,-45,rest,1
122300.0,-42.33,-45.0,1.6,45,45,-1,-45,rest,1
122400.0,-42.33,-45.0,1.7,45,45,-1,-45,rest,1
122500.0,-42.33,-45.0,1.8,45,45,-1,-45,rest,1
122600.0,-42.33,-45.0,1.9,45,45,-1,-45,rest,1
122700.0,-42.33,-45.0,2.0,45,45,-1,-45,rest,1
122800.0,-42.33,-45.0,2.1,45,45,-1,-45,rest,1
125100.0,-12.67,-45.0,0.0,46,45,-1,-45,rest,2
125200.0,-24.67,-45.0,0.1,46,45,-1,-45,rest,2
125300.0,-32.33,-45.0,0.2,46,45,-1,-45,rest,2
125400.0,-37.0,-45.0,0.3,46,45,-1,-45,rest,2
125500.0,-40.33,-45.0,0.4,46,45,-1,-45,rest,2
125600.0,-41.0,-45.0,0.5,46,45,-1,-45,rest,2
125700.0,-42.0,-45.0,0.6,46,45,-1,-45,rest,2
125800.0,-42.33,-45.0,0.7,46,45,-1,-45,rest,2
125900.0,-42.67,-45.0,0.8,46,45,-1,-45,rest,2
126000.0,-42.67,-45.0,0.9,46,45,-1,-45,rest,2
126100.0,-42.67,-45.0,1.0,46,45,-1,-45,rest,2
126200.0,-42.67,-45.0,1.1,46,45,-1,-45,rest,2
126300.0,-42.67,-45.0,1.2,46,45,-1,-45,rest,2
126400.0,-42.67,-45.0,1.3,46,45,-1,-45,rest,2
126500.0,-42.67,-45.0,1.4,46,45,-1,-45,rest,2
126600.0,-42.67,-45.0,1.5,46,45,-1,-45,rest,2
126700.0,-42.67,-45.0,1.6,46,45,-1,-45,rest,2
126800.0,-42.67,-45.0,1.7,46,45,-1,-45,rest,2
126900.0,-42.67,-45.0,1.8,46,45,-1,-45,rest,2
127000.0,-42.67,-45.0,1.9,46,45,-1,-45,rest,2
127100.0,-42.67,-45.0,2.0,46,45,-1,-45,rest,2
129300.0,-12.0,-45.0,0.0,47,45,-1,-45,rest,3
129400.0,-24.0,-45.0,0.1,47,45,-1,-45,rest,3
129500.0,-31.67,-45.0,0.2,47,45,-1,-45,rest,3
129600.0,-36.67,-45.0,0.3,47,45,-1,-45,rest,3
129700.0,-39.67,-45.0,0.4,47,45,-1,-45,rest,3
129800.0,-40.67,-45.0,0.5,47,45,-1,-45,rest,3
129900.0,-41.33,-45.0,0.6,47,45,-1,-45,rest,3
130000.0,-42.0,-45.0,0.7,47,45,-1,-45,rest,3
130100.0,-42.67,-45.0,0.8,47,45,-1,-45,rest,3
130200.0,-42.67,-45.0,0.9,47,45,-1,-45,rest,3
130300.0,-42.67,-45.0,1.0,47,45,-1,-45,rest,3
130400.0,-42.67,-45.0,1.1,47,45,-1,-45,rest,3
130500.0,-42.67,-45.0,1.2,47,45,-1,-45,rest,3
130600.0,-42.67,-45.0,1.3,47,45,-1,-45,rest,3
130700.0,-42.67,-45.0,1.4,47,45,-1,-45,rest,3
130800.0,-42.67,-45.0,1.5,47,45,-1,-45,rest,3
130900.0,-42.67,-45.0,1.6,47,45,-1,-45,rest,3
131000.0,-42.67,-45.0,1.7,47,45,-1,-45,rest,3
131100.0,-42.67,-45.0,1.8,47,45,-1,-45,rest,3
131200.0,-42.67,-45.0,1.9,47,45,-1,-45,rest,3
131300.0,-42.67,-45.0,2.0,47,45,-1,-45,rest,3
131400.0,-42.67,-45.0,2.1,47,45,-1,-45,rest,3
133600.0,-12.33,-45.0,0.0,48,45,-1,-45,rest,4
133700.0,-24.33,-45.0,0.1,48,45,-1,-45,rest,4
133800.0,-32.0,-45.0,0.2,48,45,-1,-45,rest,4
133900.0,-36.67,-45.0,0.3,48,45,-1,-45,rest,4
134000.0,-39.67,-45.0,0.4,48,45,-1,-45,rest,4
134100.0,-40.67,-45.0,0.5,48,45,-1,-45,rest,4
134200.0,-41.33,-45.0,0.6,48,45,-1,-45,rest,4
134300.0,-42.33,-45.0,0.7,48,45,-1,-45,rest,4
134400.0,-42.67,-45.0,0.8,48,45,-1,-45,rest,4
134500.0,-42.67,-45.0,0.9,48,45,-1,-45,rest,4
134600.0,-42.67,-45.0,1.0,48,45,-1,-45,rest,4
134700.0,-42.67,-45.0,1.1,48,45,-1,-45,rest,4
134800.0,-42.67,-45.0,1.2,48,45,-1,-45,rest,4
134900.0,-42.67,-45.0,1.3,48,45,-1,-45,rest,4
135000.0,-42.67,-45.0,1.4,48,45,-1,-45,rest,4
135100.0,-42.67,-45.0,1.5,48,45,-1,-45,rest,4
135200.0,-42.67,-45.0,1.6,48,45,-1,-45,rest,4
135300.0,-42.67,-45.0,1.7,48,45,-1,-45,rest,4
135400.0,-42.67,-45.0,1.8,48,45,-1,-45,rest,4
135500.0,-42.67,-45.0,1.9,48,45,-1,-45,rest,4
135600.0,-42.67,-45.0,2.0,48,45,-1,-45,rest,4
135700.0,-42.67,-45.0,2.1,48,45,-1,-45,rest,4
137900.0,-12.67,-45.0,0.0,49,45,-1,-45,rest,5
138000.0,-24.67,-45.0,0.1,49,45,-1,-45,rest,5
138100.0,-32.33,-45.0,0.2,49,45,-1,-45,rest,5
138200.0,-36.67,-45.0,0.3,49,45,-1,-45,rest,5
138300.0,-40.0,-45.0,0.4,49,45,-1,-45,rest,5
138400.0,-40.67,-45.0,0.5,49,45,-1,-45,rest,5
138500.0,-41.67,-45.0,0.6,49,45,-1,-45,rest,5
138600.0,-42.33,-45.0,0.7,49,45,-1,-45,rest,5
138700.0,-42.67,-45.0,0.8,49,45,-1,-45,rest,5
138800.0,-42.67,-45.0,0.9,49,45,-1,-45,rest,5
138900.0,-42.67,-45.0,1.0,49,45,-1,-45,rest,5
139000.0,-42.67,-45.0,1.1,49,45,-1,-45,rest,5
139100.0,-42.67,-45.0,1.2,49,45,-1,-45,rest,5
139200.0,-42.67,-45.0,1.3,49,45,-1,-45,rest,5
139300.0,-42.67,-45.0,1.4,49,45,-1,-45,rest,5
139400.0,-42.67,-45.0,1.5,49,45,-1,-45,rest,5
139500.0,-42.67,-45.0,1.6,49,45,-1,-45,rest,5
139600.0,-42.67,-45.0,1.7,49,45,-1,-45,rest,5
139700.0,-42.67,-45.0,1.8,49,45,-1,-45,rest,5
139800.0,-42.67,-45.0,1.9,49,45,-1,-45,rest,5
139900.0,-42.67,-45.0,2.0,49,45,-1,-45,rest,5
140000.0,-42.67,-45.0,2.1,49,45,-1,-45,rest,5
140400.0,-35.0,-45.0,0.0,50,45,-1,-45,in_motion_same,1
140500.0,-39.0,-45.0,0.1,50,45,-1,-45,in_motion_same,1
140600.0,-40.0,-45.0,0.2,50,45,-1,-45,in_motion_same,1
140700.0,-40.67,-45.0,0.3,50,45,-1,-45,in_motion_same,1
140800.0,-41.33,-45.0,0.4,50,45,-1,-45,in_motion_same,1
140900.0,-42.0,-45.0,0.5,50,45,-1,-45,in_motion_same,1
141000.0,-42.67,-45.0,0.6,50,45,-1,-45,in_motion_same,1
141100.0,-42.67,-45.0,0.7,50,45,-1,-45,in_motion_same,1
141200.0,-42.67,-45.0,0.8,50,45,-1,-45,in_motion_same,1
141300.0,-42.67,-45.0,0.9,50,45,-1,-45,in_motion_same,1
141400.0,-42.67,-45.0,1.0,50,45,-1,-45,in_motion_same,1
141500.0,-42.67,-45.0,1.1,50,45,-1,-45,in_motion_same,1
141600.0,-42.67,-45.0,1.2,50,45,-1,-45,in_motion_same,1
141700.0,-42.67,-45.0,1.3,50,45,-1,-45,in_motion_same,1
141800.0,-42.67,-45.0,1.4,50,45,-1,-45,in_motion_same,1
141900.0,-42.67,-45.0,1.5,50,45,-1,-45,in_motion_same,1
142000.0,-42.67,-45.0,1.6,50,45,-1,-45,in_motion_same,1
142100.0,-42.67,-45.0,1.7,50,45,-1,-45,in_motion_same,1
142200.0,-42.67,-45.0,1.8,50,45,-1,-45,in_motion_same,1
142300.0,-42.67,-45.0,1.9,50,45,-1,-45,in_motion_same,1
142700.0,-30.67,-45.0,0.0,51,45,-1,-45,in_motion_same,2
142800.0,-37.33,-45.0,0.1,51,45,-1,-45,in_motion_same,2
142900.0,-39.67,-45.0,0.2,51,45,-1,-45,in_motion_same,2
143000.0,-40.67,-45.0,0.3,51,45,-1,-45,in_motion_same,2
143100.0,-40.33,-45.0,0.4,51,45,-1,-45,in_motion_same,2
143200.0,-40.67,-45.0,0.5,51,45,-1,-45,in_motion_same,2
143300.0,-41.67,-45.0,0.6,51,45,-1,-45,in_motion_same,2
143400.0,-42.33,-45.0,0.7,51,45,-1,-45,in_motion_same,2
143500.0,-42.33,-45.0,0.8,51,45,-1,-45,in_motion_same,2
143600.0,-42.33,-45.0,0.9,51,45,-1,-45,in_motion_same,2
143700.0,-42.33,-45.0,1.0,51,45,-1,-45,in_motion_same,2
143800.0,-42.33,-45.0,1.1,51,45,-1,-45,in_motion_same,2
143900.0,-42.33,-45.0,1.2,51,45,-1,-45,in_motion_same,2
144000.0,-42.33,-45.0,1.3,51,45,-1,-45,in_motion_same,2
144100.0,-42.33,-45.0,1.4,51,45,-1,-45,in_motion_same,2
144200.0,-42.33,-45.0,1.5,51,45,-1,-45,in_motion_same,2
144300.0,-42.33,-45.0,1.6,51,45,-1,-45,in_motion_same,2
144400.0,-42.33,-45.0,1.7,51,45,-1,-45,in_motion_same,2
144500.0,-42.33,-45.0,1.8,51,45,-1,-45,in_motion_same,2
144600.0,-42.33,-45.0,1.9,51,45,-1,-45,in_motion_same,2
144700.0,-42.33,-45.0,2.0,51,45,-1,-45,in_motion_same,2
144800.0,-42.33,-45.0,2.1,51,45,-1,-45,in_motion_same,2
145200.0,-34.33,-45.0,0.0,52,45,-1,-45,in_motion_same,3
145300.0,-38.33,-45.0,0.1,52,45,-1,-45,in_motion_same,3
145400.0,-40.33,-45.0,0.2,52,45,-1,-45,in_motion_same,3
145500.0,-40.67,-45.0,0.3,52,45,-1,-45,in_motion_same,3
145600.0,-41.33,-45.0,0.4,52,45,-1,-45,in_motion_same,3
145700.0,-42.0,-45.0,0.5,52,45,-1,-45,in_motion_same,3
145800.0,-42.67,-45.0,0.6,52,45,-1,-45,in_motion_same,3
145900.0,-42.67,-45.0,0.7,52,45,-1,-45,in_motion_same,3
146000.0,-42.67,-45.0,0.8,52,45,-1,-45,in_motion_same,3
146100.0,-42.67,-45.0,0.9,52,45,-1,-45,in_motion_same,3
146200.0,-42.67,-45.0,1.0,52,45,-1,-45,in_motion_same,3
146300.0,-42.67,-45.0,1.1,52,45,-1,-45,in_motion_same,3
146400.0,-42.67,-45.0,1.2,52,45,-1,-45,in_motion_same,3
146500.0,-42.67,-45.0,1.3,52,45,-1,-45,in_motion_same,3
146600.0,-42.67,-45.0,1.4,52,45,-1,-45,in_motion_same,3
146700.0,-42.67,-45.0,1.5,52,45,-1,-45,in_motion_same,3
146800.0,-42.67,-45.0,1.6,52,45,-1,-45,in_motion_same,3
146900.0,-42.67,-45.0,1.7,52,45,-1,-45,in_motion_same,3
147000.0,-42.67,-45.0,1.8,52,45,-1,-45,in_motion_same,3
147100.0,-42.67,-45.0,1.9,52,45,-1,-45,in_motion_same,3
147500.0,-32.0,-45.0,0.0,53,45,-1,-45,in_motion_same,4
147600.0,-37.67,-45.0,0.1,53,45,-1,-45,in_motion_same,4
147700.0,-39.67,-45.0,0.2,53,45,-1,-45,in_motion_same,4
147800.0,-40.67,-45.0,0.3,53,45,-1,-45,in_motion_same,4
147900.0,-41.0,-45.0,0.4,53,45,-1,-45,in_motion_same,4
148000.0,-42.0,-45.0,0.5,53,45,-1,-45,in_motion_same,4
148100.0,-42.33,-45.0,0.6,53,45,-1,-45,in_motion_same,4
148200.0,-42.33,-45.0,0.7,53,45,-1,-45,in_motion_same,4
148300.0,-42.33,-45.0,0.8,53,45,-1,-45,in_motion_same,4
148400.0,-42.33,-45.0,0.9,53,45,-1,-45,in_motion_same,4
148500.0,-42.33,-45.0,1.0,53,45,-1,-45,in_motion_same,4
148600.0,-42.33,-45.0,1.1,53,45,-1,-45,in_motion_same,4
148700.0,-42.33,-45.0,1.2,53,45,-1,-45,in_motion_same,4
148800.0,-42.33,-45.0,1.3,53,45,-1,-45,in_motion_same,4
148900.0,-42.33,-45.0,1.4,53,45,-1,-45,in_motion_same,4
149000.0,-42.33,-45.0,1.5,53,45,-1,-45,in_motion_same,4
149100.0,-42.33,-45.0,1.6,53,45,-1,-45,in_motion_same,4
149200.0,-42.33,-45.0,1.7,53,45,-1,-45,in_motion_same,4
149300.0,-42.33,-45.0,1.8,53,45,-1,-45,in_motion_same,4
149400.0,-42.33,-45.0,1.9,53,45,-1,-45,in_motion_same,4
149800.0,-34.33,-45.0,0.0,54,45,-1,-45,in_motion_same,5
149900.0,-38.33,-45.0,0.1,54,45,-1,-45,in_motion_same,5
150000.0,-40.33,-45.0,0.2,54,45,-1,-45,in_motion_same,5
150100.0,-40.67,-45.0,0.3,54,45,-1,-45,in_motion_same,5
150200.0,-41.0,-45.0,0.4,54,45,-1,-45,in_motion_same,5
150300.0,-42.0,-45.0,0.5,54,45,-1,-45,in_motion_same,5
150400.0,-42.33,-45.0,0.6,54,45,-1,-45,in_motion_same,5
150500.0,-42.67,-45.0,0.7,54,45,-1,-45,in_motion_same,5
150600.0,-42.67,-45.0,0.8,54,45,-1,-45,in_motion_same,5
150700.0,-42.67,-45.0,0.9,54,45,-1,-45,in_motion_same,5
150800.0,-42.67,-45.0,1.0,54,45,-1,-45,in_motion_same,5
150900.0,-42.67,-45.0,1.1,54,45,-1,-45,in_motion_same,5
151000.0,-42.67,-45.0,1.2,54,45,-1,-45,in_motion_same,5
151100.0,-42.67,-45.0,1.3,54,45,-1,-45,in_motion_same,5
151200.0,-42.67,-45.0,1.4,54,45,-1,-45,in_motion_same,5
151300.0,-42.67,-45.0,1.5,54,45,-1,-45,in_motion_same,5
151400.0,-42.67,-45.0,1.6,54,45,-1,-45,in_motion_same,5
151500.0,-42.67,-45.0,1.7,54,45,-1,-45,in_motion_same,5
151600.0,-42.67,-45.0,1.8,54,45,-1,-45,in_motion_same,5
151700.0,-42.67,-45.0,1.9,54,45,-1,-45,in_motion_same,5
152100.0,-1.0,-45.0,0.0,55,45,-1,-45,in_motion_reversal,1
152200.0,-16.67,-45.0,0.1,55,45,-1,-45,in_motion_reversal,1
152300.0,-27.67,-45.0,0.2,55,45,-1,-45,in_motion_reversal,1
152400.0,-34.33,-45.0,0.3,55,45,-1,-45,in_motion_reversal,1
152500.0,-38.0,-45.0,0.4,55,45,-1,-45,in_motion_reversal,1
152600.0,-40.67,-45.0,0.5,55,45,-1,-45,in_motion_reversal,1
152700.0,-41.67,-45.0,0.6,55,45,-1,-45,in_motion_reversal,1
152800.0,-42.33,-45.0,0.7,55,45,-1,-45,in_motion_reversal,1
152900.0,-43.0,-45.0,0.8,55,45,-1,-45,in_motion_reversal,1
153000.0,-43.0,-45.0,0.9,55,45,-1,-45,in_motion_reversal,1
153100.0,-43.0,-45.0,1.0,55,45,-1,-45,in_motion_reversal,1
153200.0,-43.0,-45.0,1.1,55,45,-1,-45,in_motion_reversal,1
153300.0,-43.0,-45.0,1.2,55,45,-1,-45,in_motion_reversal,1
153400.0,-43.0,-45.0,1.3,55,45,-1,-45,in_motion_reversal,1
153500.0,-43.0,-45.0,1.4,55,45,-1,-45,in_motion_reversal,1
153600.0,-43.0,-45.0,1.5,55,45,-1,-45,in_motion_reversal,1
153700.0,-43.0,-45.0,1.6,55,45,-1,-45,in_motion_reversal,1
153800.0,-43.0,-45.0,1.7,55,45,-1,-45,in_motion_reversal,1
153900.0,-43.0,-45.0,1.8,55,45,-1,-45,in_motion_reversal,1
154000.0,-43.0,-45.0,1.9,55,45,-1,-45,in_motion_reversal,1
154100.0,-43.0,-45.0,2.0,55,45,-1,-45,in_motion_reversal,1
154200.0,-43.0,-45.0,2.1,55,45,-1,-45,in_motion_reversal,1
154600.0,-1.0,-45.0,0.0,56,45,-1,-45,in_motion_reversal,2
154700.0,-17.0,-45.0,0.1,56,45,-1,-45,in_motion_reversal,2
154800.0,-27.67,-45.0,0.2,56,45,-1,-45,in_motion_reversal,2
154900.0,-34.33,-45.0,0.3,56,45,-1,-45,in_motion_reversal,2
155000.0,-38.0,-45.0,0.4,56,45,-1,-45,in_motion_reversal,2
155100.0,-40.67,-45.0,0.5,56,45,-1,-45,in_motion_reversal,2
155200.0,-41.67,-45.0,0.6,56,45,-1,-45,in_motion_reversal,2
155300.0,-42.67,-45.0,0.7,56,45,-1,-45,in_motion_reversal,2
155400.0,-43.0,-45.0,0.8,56,45,-1,-45,in_motion_reversal,2
155500.0,-43.0,-45.0,0.9,56,45,-1,-45,in_motion_reversal,2
155600.0,-43.0,-45.0,1.0,56,45,-1,-45,in_motion_reversal,2
155700.0,-43.0,-45.0,1.1,56,45,-1,-45,in_motion_reversal,2
155800.0,-43.0,-45.0,1.2,56,45,-1,-45,in_motion_reversal,2
155900.0,-43.0,-45.0,1.3,56,45,-1,-45,in_motion_reversal,2
156000.0,-43.0,-45.0,1.4,56,45,-1,-45,in_motion_reversal,2
156100.0,-43.0,-45.0,1.5,56,45,-1,-45,in_motion_reversal,2
156200.0,-43.0,-45.0,1.6,56,45,-1,-45,in_motion_reversal,2
156300.0,-43.0,-45.0,1.7,56,45,-1,-45,in_motion_reversal,2
156400.0,-43.0,-45.0,1.8,56,45,-1,-45,in_motion_reversal,2
156500.0,-43.0,-45.0,1.9,56,45,-1,-45,in_motion_reversal,2
156600.0,-43.0,-45.0,2.0,56,45,-1,-45,in_motion_reversal,2
156700.0,-43.0,-45.0,2.1,56,45,-1,-45,in_motion_reversal,2
157100.0,-2.33,-45.0,0.0,57,45,-1,-45,in_motion_reversal,3
157200.0,-18.33,-45.0,0.1,57,45,-1,-45,in_motion_reversal,3
157300.0,-28.67,-45.0,0.2,57,45,-1,-45,in_motion_reversal,3
157400.0,-34.67,-45.0,0.3,57,45,-1,-45,in_motion_reversal,3
157500.0,-38.33,-45.0,0.4,57,45,-1,-45,in_motion_reversal,3
157600.0,-40.67,-45.0,0.5,57,45,-1,-45,in_motion_reversal,3
157700.0,-41.67,-45.0,0.6,57,45,-1,-45,in_motion_reversal,3
157800.0,-42.33,-45.0,0.7,57,45,-1,-45,in_motion_reversal,3
157900.0,-43.0,-45.0,0.8,57,45,-1,-45,in_motion_reversal,3
158000.0,-43.0,-45.0,0.9,57,45,-1,-45,in_motion_reversal,3
158100.0,-43.0,-45.0,1.0,57,45,-1,-45,in_motion_reversal,3
158200.0,-43.0,-45.0,1.1,57,45,-1,-45,in_motion_reversal,3
158300.0,-43.0,-45.0,1.2,57,45,-1,-45,in_motion_reversal,3
158400.0,-43.0,-45.0,1.3,57,45,-1,-45,in_motion_reversal,3
158500.0,-43.0,-45.0,1.4,57,45,-1,-45,in_motion_reversal,3
158600.0,-43.0,-45.0,1.5,57,45,-1,-45,in_motion_reversal,3
158700.0,-43.0,-45.0,1.6,57,45,-1,-45,in_motion_reversal,3
158800.0,-43.0,-45.0,1.7,57,45,-1,-45,in_motion_reversal,3
158900.0,-43.0,-45.0,1.8,57,45,-1,-45,in_motion_reversal,3
159000.0,-43.0,-45.0,1.9,57,45,-1,-45,in_motion_reversal,3
159100.0,-43.0,-45.0,2.0,57,45,-1,-45,in_motion_reversal,3
159200.0,-43.0,-45.0,2.1,57,45,-1,-45,in_motion_reversal,3
159600.0,-0.33,-45.0,0.0,58,45,-1,-45,in_motion_reversal,4
159700.0,-17.0,-45.0,0.1,58,45,-1,-45,in_motion_reversal,4
159800.0,-27.67,-45.0,0.2,58,45,-1,-45,in_motion_reversal,4
159900.0,-34.33,-45.0,0.3,58,45,-1,-45,in_motion_reversal,4
160000.0,-38.0,-45.0,0.4,58,45,-1,-45,in_motion_reversal,4
160100.0,-41.0,-45.0,0.5,58,45,-1,-45,in_motion_reversal,4
160200.0,-42.0,-45.0,0.6,58,45,-1,-45,in_motion_reversal,4
160300.0,-42.67,-45.0,0.7,58,45,-1,-45,in_motion_reversal,4
160400.0,-43.0,-45.0,0.8,58,45,-1,-45,in_motion_reversal,4
160500.0,-43.0,-45.0,0.9,58,45,-1,-45,in_motion_reversal,4
160600.0,-43.0,-45.0,1.0,58,45,-1,-45,in_motion_reversal,4
160700.0,-43.0,-45.0,1.1,58,45,-1,-45,in_motion_reversal,4
160800.0,-43.0,-45.0,1.2,58,45,-1,-45,in_motion_reversal,4
160900.0,-43.0,-45.0,1.3,58,45,-1,-45,in_motion_reversal,4
161000.0,-43.0,-45.0,1.4,58,45,-1,-45,in_motion_reversal,4
161100.0,-43.0,-45.0,1.5,58,45,-1,-45,in_motion_reversal,4
161200.0,-43.0,-45.0,1.6,58,45,-1,-45,in_motion_reversal,4
161300.0,-43.0,-45.0,1.7,58,45,-1,-45,in_motion_reversal,4
161400.0,-43.0,-45.0,1.8,58,45,-1,-45,in_motion_reversal,4
161500.0,-43.0,-45.0,1.9,58,45,-1,-45,in_motion_reversal,4
161600.0,-43.0,-45.0,2.0,58,45,-1,-45,in_motion_reversal,4
162000.0,-0.33,-45.0,0.0,59,45,-1,-45,in_motion_reversal,5
162100.0,-16.33,-45.0,0.1,59,45,-1,-45,in_motion_reversal,5
162200.0,-27.67,-45.0,0.2,59,45,-1,-45,in_motion_reversal,5
162300.0,-34.0,-45.0,0.3,59,45,-1,-45,in_motion_reversal,5
162400.0,-38.0,-45.0,0.4,59,45,-1,-45,in_motion_reversal,5
162500.0,-40.67,-45.0,0.5,59,45,-1,-45,in_motion_reversal,5
162600.0,-41.67,-45.0,0.6,59,45,-1,-45,in_motion_reversal,5
162700.0,-42.33,-45.0,0.7,59,45,-1,-45,in_motion_reversal,5
162800.0,-42.67,-45.0,0.8,59,45,-1,-45,in_motion_reversal,5
162900.0,-42.67,-45.0,0.9,59,45,-1,-45,in_motion_reversal,5
163000.0,-42.67,-45.0,1.0,59,45,-1,-45,in_motion_reversal,5
163100.0,-42.67,-45.0,1.1,59,45,-1,-45,in_motion_reversal,5
163200.0,-42.67,-45.0,1.2,59,45,-1,-45,in_motion_reversal,5
163300.0,-42.67,-45.0,1.3,59,45,-1,-45,in_motion_reversal,5
163400.0,-42.67,-45.0,1.4,59,45,-1,-45,in_motion_reversal,5
163500.0,-42.67,-45.0,1.5,59,45,-1,-45,in_motion_reversal,5
163600.0,-42.67,-45.0,1.6,59,45,-1,-45,in_motion_reversal,5
163700.0,-42.67,-45.0,1.7,59,45,-1,-45,in_motion_reversal,5
163800.0,-42.67,-45.0,1.8,59,45,-1,-45,in_motion_reversal,5
163900.0,-42.67,-45.0,1.9,59,45,-1,-45,in_motion_reversal,5
164000.0,-42.67,-45.0,2.0,59,45,-1,-45,in_motion_reversal,5
164100.0,-42.67,-45.0,2.1,59,45,-1,-45,in_motion_reversal,5
166400.0,11.67,90.0,0.0,60,90,1,90,rest,1
166500.0,39.33,90.0,0.1,60,90,1,90,rest,1
166600.0,58.0,90.0,0.2,60,90,1,90,rest,1
166700.0,70.67,90.0,0.3,60,90,1,90,rest,1
166800.0,78.67,90.0,0.4,60,90,1,90,rest,1
166900.0,83.33,90.0,0.5,60,90,1,90,rest,1
167000.0,86.67,90.0,0.6,60,90,1,90,rest,1
167100.0,88.0,90.0,0.7,60,90,1,90,rest,1
167200.0,88.0,90.0,0.8,60,90,1,90,rest,1
167300.0,88.0,90.0,0.9,60,90,1,90,rest,1
167400.0,88.0,90.0,1.0,60,90,1,90,rest,1
167500.0,88.0,90.0,1.1,60,90,1,90,rest,1
167600.0,88.0,90.0,1.2,60,90,1,90,rest,1
167700.0,88.0,90.0,1.3,60,90,1,90,rest,1
167800.0,88.0,90.0,1.4,60,90,1,90,rest,1
167900.0,88.0,90.0,1.5,60,90,1,90,rest,1
168000.0,88.0,90.0,1.6,60,90,1,90,rest,1
168100.0,88.0,90.0,1.7,60,90,1,90,rest,1
168200.0,88.0,90.0,1.8,60,90,1,90,rest,1
168300.0,88.0,90.0,1.9,60,90,1,90,rest,1
168400.0,88.0,90.0,2.0,60,90,1,90,rest,1
168500.0,88.0,90.0,2.1,60,90,1,90,rest,1
170800.0,18.67,90.0,0.0,61,90,1,90,rest,2
170900.0,44.67,90.0,0.1,61,90,1,90,rest,2
171000.0,62.67,90.0,0.2,61,90,1,90,rest,2
171100.0,73.33,90.0,0.3,61,90,1,90,rest,2
171200.0,80.33,90.0,0.4,61,90,1,90,rest,2
171300.0,84.67,90.0,0.5,61,90,1,90,rest,2
171400.0,87.33,90.0,0.6,61,90,1,90,rest,2
171500.0,88.0,90.0,0.7,61,90,1,90,rest,2
171600.0,88.0,90.0,0.8,61,90,1,90,rest,2
171700.0,88.0,90.0,0.9,61,90,1,90,rest,2
171800.0,88.0,90.0,1.0,61,90,1,90,rest,2
171900.0,88.0,90.0,1.1,61,90,1,90,rest,2
172000.0,88.0,90.0,1.2,61,90,1,90,rest,2
172100.0,88.0,90.0,1.3,61,90,1,90,rest,2
172200.0,88.0,90.0,1.4,61,90,1,90,rest,2
172300.0,88.0,90.0,1.5,61,90,1,90,rest,2
172400.0,88.0,90.0,1.6,61,90,1,90,rest,2
172500.0,88.0,90.0,1.7,61,90,1,90,rest,2
172600.0,88.0,90.0,1.8,61,90,1,90,rest,2
172700.0,88.0,90.0,1.9,61,90,1,90,rest,2
172800.0,88.0,90.0,2.0,61,90,1,90,rest,2
175100.0,16.33,90.0,0.0,62,90,1,90,rest,3
175200.0,42.0,90.0,0.1,62,90,1,90,rest,3
175300.0,61.0,90.0,0.2,62,90,1,90,rest,3
175400.0,72.67,90.0,0.3,62,90,1,90,rest,3
175500.0,79.67,90.0,0.4,62,90,1,90,rest,3
175600.0,83.67,90.0,0.5,62,90,1,90,rest,3
175700.0,87.0,90.0,0.6,62,90,1,90,rest,3
175800.0,87.67,90.0,0.7,62,90,1,90,rest,3
175900.0,87.67,90.0,0.8,62,90,1,90,rest,3
176000.0,87.67,90.0,0.9,62,90,1,90,rest,3
176100.0,87.67,90.0,1.0,62,90,1,90,rest,3
176200.0,87.67,90.0,1.1,62,90,1,90,rest,3
176300.0,87.67,90.0,1.2,62,90,1,90,rest,3
176400.0,87.67,90.0,1.3,62,90,1,90,rest,3
176500.0,87.67,90.0,1.4,62,90,1,90,rest,3
176600.0,87.67,90.0,1.5,62,90,1,90,rest,3
176700.0,87.67,90.0,1.6,62,90,1,90,rest,3
176800.0,87.67,90.0,1.7,62,90,1,90,rest,3
176900.0,87.67,90.0,1.8,62,90,1,90,rest,3
177000.0,87.67,90.0,1.9,62,90,1,90,rest,3
177100.0,87.67,90.0,2.0,62,90,1,90,rest,3
179300.0,19.67,90.0,0.0,63,90,1,90,rest,4
179400.0,43.0,90.0,0.1,63,90,1,90,rest,4
179500.0,61.67,90.0,0.2,63,90,1,90,rest,4
179600.0,73.0,90.0,0.3,63,90,1,90,rest,4
179700.0,80.0,90.0,0.4,63,90,1,90,rest,4
179800.0,84.0,90.0,0.5,63,90,1,90,rest,4
179900.0,87.0,90.0,0.6,63,90,1,90,rest,4
180000.0,88.0,90.0,0.7,63,90,1,90,rest,4
180100.0,88.0,90.0,0.8,63,90,1,90,rest,4
180200.0,88.0,90.0,0.9,63,90,1,90,rest,4
180300.0,88.0,90.0,1.0,63,90,1,90,rest,4
180400.0,88.0,90.0,1.1,63,90,1,90,rest,4
